2559907.75,6.17546319961548,84.1512832641602,0,0,8.18024349212646,4.43474292755127,0
2560067.75,25.9430046081543,159.539749145508,0.459706366062164,20.8615112304688,8.11240673065186,0,0
2560068.25,46.5004501342773,76.655876159668,0,4.9649772644043,10.1927328109741,0,0
2560281.75,37.5596542358398,120.787506103516,9.36169815063477,10.5062465667725,30.4113941192627,0,0
2560310.25,37.4759063720703,30.5141506195068,0,1.8186799287796,4.74157381057739,0.182603940367699,0
2560354,38.5847930908203,91.5273895263672,0,0,5.38782119750977,0,2.61994242668152
2560434.25,35.6310615539551,111.033660888672,0,3.94181346893311,6.90392065048218,0.804943144321442,0
2560530.75,62.6101531982422,127.999351501465,0.9998419880867,0.299798101186752,24.4635791778564,0,0
2560551.5,5.84997797012329,5.59287595748901,0,0,2.23484992980957,0,0
2560647,7.61998128890991,84.3396606445312,4.98356914520264,8.12895679473877,0,0,0
2560711.25,30.6009292602539,119.141883850098,0,10.3389492034912,4.27351760864258,12.3298797607422,2.17565727233887
2560926.25,29.9353446960449,110.392532348633,0,9.19550895690918,2.84084939956665,0,0.916121423244476
2561491.5,13.1006231307983,98.6406021118164,0,1.51898539066315,6.02126169204712,0.606800258159637,0
2561596.25,8.41455936431885,87.7085494995117,0,0,16.6681537628174,0.817628622055054,0
2561645.75,3.13857293128967,153.221496582031,0.670328736305237,0.564464390277863,4.15413045883179,0.752828240394592,0
2561678.5,43.3563117980957,353.706695556641,12.7588682174683,10.8568820953369,98.2151107788086,4.43453550338745,0
2561787.75,35.2773017883301,74.6606750488281,0,0,2.92391991615295,0,0
2561967.5,26.9665775299072,80.3899078369141,2.50347304344177,4.24835348129272,2.55928492546082,0,0
2562065.5,14.0399961471558,138.924865722656,3.18422341346741,8.15694522857666,0,1.70861518383026,0
2562423.75,11.5721826553345,120.516716003418,3.92532777786255,0.632599472999573,28.7993316650391,0.0395671650767326,0
2562746,30.8729686737061,73.012336730957,0,4.68154430389404,7.62553405761719,1.13994514942169,0
2562898.25,14.0791482925415,83.3050003051758,0.259458869695663,15.0290155410767,0,8.92498207092285,0
2563120.5,39.8648986816406,165.297225952148,0,1.85712957382202,3.04652690887451,0.694493472576141,0.987574279308319
2563277,52.9707145690918,227.810607910156,1.11818730831146,2.8306577205658,42.1265335083008,0,3.20616292953491
2563511.5,27.1017971038818,57.7796669006348,0,0.41557565331459,19.8438320159912,1.70475459098816,0
2563710.75,48.4475860595703,85.5717086791992,0,2.83011674880981,6.13197755813599,0.12650303542614,0
2563913.25,44.0372200012207,81.347412109375,0,9.32575607299805,48.6963958740234,0.0208609513938427,0
2564284.25,19.6418609619141,50.1053581237793,0.815798282623291,0,0.203194960951805,0,0
2564326.75,12.4401111602783,86.1501235961914,0,4.14890813827515,19.4363861083984,7.65677785873413,0
2564561.25,34.6104125976562,100.350692749023,0,16.7137660980225,12.2010526657104,0,0
2564626.25,26.6439895629883,94.1444396972656,0,8.83995151519775,12.6741952896118,0,0.00388763402588665
2564939.25,4.40630674362183,73.1735458374023,0,12.7387533187866,6.92269611358643,0,0
2565028.5,25.0386524200439,83.4269332885742,0,7.29809474945068,3.5917751789093,0,0
2565112.75,35.8996543884277,100.196212768555,1.99720466136932,0,2.64689636230469,0,0
2565628.5,31.2217559814453,73.6221618652344,2.70908856391907,0,4.82860088348389,0,0
2565734.25,26.7383270263672,65.286979675293,0,0,1.38840305805206,1.95198154449463,0
2565913.25,46.5405807495117,113.344551086426,12.4565181732178,3.65411329269409,10.9451503753662,0.293928295373917,0
2566071.75,44.9026031494141,116.168785095215,1.18150150775909,6.53564214706421,7.62981128692627,0,0
2566364,36.1309051513672,37.7643280029297,0,0,0,0,0
2566365.25,19.9368267059326,173.953308105469,3.46428155899048,2.82226872444153,7.77312850952148,0,0
2566438.25,28.6758327484131,82.9105606079102,0,14.3915987014771,7.14506816864014,0.587186574935913,0
2566526.75,21.5418968200684,104.094276428223,2.11088538169861,4.9703631401062,33.5131797790527,0,0
2566616.5,6.17436265945435,234.955444335938,0,11.2861452102661,7.79193639755249,3.16866874694824,0
2566812,34.7954177856445,83.145263671875,0,2.49235224723816,0.483724683523178,2.04116630554199,0
2566960.5,32.3939247131348,56.7556190490723,0,11.3161382675171,24.6858081817627,0,0
2567059.5,47.6019401550293,110.572601318359,0,3.62729692459106,48.3015670776367,3.63172674179077,0.704475224018097
2567093.75,19.3977127075195,47.3141059875488,0,0,17.0239772796631,0.458135783672333,0
2567272.5,1.81512534618378,17.9371585845947,1.62821471691132,0,11.2578582763672,0,0
2568166.25,27.7922687530518,61.7735900878906,0,0,2.62224340438843,2.72020816802979,0
2568226.75,18.7565860748291,127.794891357422,0,6.81040716171265,5.19414567947388,0.169536337256432,0
2568260.75,14.9042272567749,57.9523506164551,0,0,0,0,0
2568285,12.807201385498,77.8329696655273,0,0,0,0,0
2568392.75,1.48855149745941,28.2382335662842,5.65541505813599,0,0,5.91553640365601,4.06509017944336
2568403.5,49.7730712890625,132.016708374023,0,2.29865860939026,12.6034336090088,0,0
2568411,14.8565263748169,55.3576850891113,0.136978566646576,3.0272650718689,0.488596379756927,6.08160209655762,0
2568684,15.2017097473145,125.477615356445,5.63576650619507,0,5.3424711227417,0,0
2569160.25,43.2799873352051,86.53857421875,0.740308523178101,1.49132931232452,14.3139562606812,0,0
2569544.5,1.09520888328552,93.6508636474609,4.52386283874512,0,0,0,0.136150270700455
2569683.25,3.79213333129883,76.2812957763672,0,0.551981031894684,18.4601860046387,15.6426162719727,0
2569880,23.1893157958984,100.705360412598,0,4.90117979049683,0,0,0
2570080.75,50.2185707092285,96.4701080322266,0.506778836250305,3.92122006416321,28.870288848877,0,0
2570240.25,21.1720809936523,180.673324584961,0,13.4301595687866,30.3892402648926,2.6384961605072,0.661649584770203
2570396,38.0762023925781,133.593826293945,0,2.30195641517639,1.11631786823273,0,0
2570728.5,68.8929595947266,70.9483795166016,0.509936809539795,8.17172145843506,0,0,0
2570758.75,23.7885284423828,86.1794967651367,0.885851144790649,0.813522160053253,2.0368435382843,1.24990892410278,0
2570783.5,13.8175010681152,78.0340118408203,0,5.46000337600708,13.1064214706421,0,0
2570906.25,1.54299962520599,52.9400253295898,0,4.01341009140015,0.36570480465889,0,0
2570977.5,15.9647445678711,101.720962524414,0.659965515136719,6.53002882003784,2.12080717086792,0,0
2571206.5,5.98896980285645,41.6387062072754,0,16.8332748413086,1.76685869693756,0,0
2571239.25,34.3383255004883,57.8027839660645,1.20799100399017,3.48838496208191,0,0,0
2571309.5,16.7951049804688,86.1581497192383,0.841515362262726,15.535945892334,1.82696950435638,0,0
2571650,26.4409999847412,124.862258911133,0.762525379657745,0,33.6657295227051,3.95678067207336,0
2571663.5,4.98504114151001,44.3986015319824,0,6.45799207687378,0.771158397197723,0,0
2571732.5,3.57048273086548,30.4918537139893,0,4.03474140167236,6.69041109085083,1.89444363117218,0.393038332462311
2571846.5,27.3016605377197,130.035171508789,1.32079255580902,1.70818483829498,17.7429275512695,0,0
2572245.5,41.7294425964355,137.026351928711,0,2.15691328048706,41.2661170959473,0,0
2572377.5,36.313606262207,64.9533081054688,0,6.43817090988159,6.33762264251709,0,0
2572464,28.4624576568604,161.494186401367,0,0.278262823820114,0,0,0
2572467.75,6.44827842712402,77.9585418701172,3.36205959320068,13.2467603683472,6.39787101745605,0,0.503447949886322
2573236.5,43.3470649719238,113.292266845703,0,1.61620903015137,4.25113010406494,1.6364198923111,1.40762364864349
2573332.75,22.1239528656006,93.9860610961914,0,8.27229022979736,13.9227495193481,0,0.587243139743805
2573476.75,30.4608020782471,118.108963012695,0.535743176937103,1.87546491622925,2.4578595161438,0,0
2573484.5,30.5414066314697,113.759384155273,0,3.91641235351562,5.2570948600769,0,0
2573581.25,8.10379219055176,45.9484214782715,0.0952931866049767,0,0,12.9308404922485,0
2573850.25,17.8685302734375,78.5091552734375,7.06934309005737,0.133215472102165,39.7647552490234,7.87073945999146,0
2573870.25,23.2132682800293,68.7221527099609,0,3.63970708847046,8.30396842956543,0,0
2574187.25,42.0841369628906,73.4772415161133,2.53155970573425,9.29362106323242,9.58386993408203,4.7071647644043,0
2574309,6.47302722930908,92.7716674804688,1.74812948703766,6.67809200286865,3.68198299407959,3.26074647903442,0
2574402.5,54.5164833068848,153.394714355469,0.818265795707703,2.98060345649719,20.8884525299072,0,0
2574952,22.5727195739746,91.3671569824219,0,0,1.88472712039948,0,0.579035043716431
2574987,14.6768884658813,121.011093139648,0,0,5.03451013565063,0,0
2575059.75,13.8202972412109,113.311904907227,3.30951952934265,7.71135902404785,13.375075340271,4.62381649017334,0
2575065,47.5734252929688,224.680297851562,3.33364963531494,3.4599335193634,5.56546688079834,0,0
2575068.75,30.6350574493408,141.423324584961,0,19.6003704071045,37.0188140869141,0,0
2575185.5,23.6602649688721,121.927490234375,0,1.79618108272552,19.8226490020752,0,0
2575342.25,45.1608238220215,167.072616577148,8.63735008239746,10.8658294677734,23.7283535003662,0.249456688761711,0
2575930.5,19.1497936248779,85.1070938110352,0,0.562525749206543,0.740830719470978,34.0916595458984,0
2576062.75,14.7526702880859,57.8080062866211,0.0637984126806259,0,9.20272636413574,1.17028880119324,0.922141194343567
2576190.75,0,63.9265937805176,4.17083692550659,10.7003440856934,7.40323829650879,9.31511783599854,0
2576315.25,18.0795421600342,62.7520179748535,0,0,2.46381211280823,0.581965506076813,0
2576710.5,20.0071830749512,174.596771240234,1.16392719745636,17.60475730896,0.0771764069795609,0,0
2576739,33.4735450744629,80.2017059326172,0,1.32401895523071,4.95061302185059,0,0
2576764.75,25.8500175476074,67.2446746826172,2.93937397003174,8.01101589202881,0.287926882505417,0,0
2576918.75,39.8280029296875,87.0111923217773,0,7.07546615600586,8.90095233917236,0,0
2577024.25,4.33844375610352,55.7762413024902,3.09180736541748,16.9979724884033,11.4377889633179,7.15505886077881,0
2577130,10.2766208648682,55.644458770752,0,3.64904356002808,0.817998826503754,0,0
2577412.5,65.1243591308594,143.772857666016,0,3.40995097160339,11.9464101791382,0,0
2577506.5,28.1241493225098,69.6088027954102,0,0.0288009345531464,3.23343825340271,0,0
2577568.5,26.4846000671387,169.174911499023,4.53244733810425,3.76136088371277,5.64410734176636,0,0
2577663,27.8066539764404,174.918487548828,7.24206876754761,0.511128127574921,23.7789859771729,5.03682041168213,0
2577840.25,9.04447460174561,33.973991394043,0,0,2.76583456993103,0,0
2577925.25,9.73570728302002,113.054794311523,6.5080246925354,0,13.4227123260498,4.99915552139282,0
2578425.25,7.17963123321533,119.436058044434,0.652432680130005,13.277548789978,11.8850069046021,0.317739546298981,1.74208080768585
2578492,22.5948848724365,87.1385269165039,0,0.397033244371414,18.0508232116699,10.7278070449829,2.85817360877991
2578587,7.25757789611816,91.8705749511719,0,2.99126172065735,5.49495124816895,3.13430905342102,0
2578704,22.6738147735596,147.009628295898,0,4.9043664932251,4.20388555526733,0,0.617758572101593
2578888,39.6732482910156,169.074279785156,0,15.5660343170166,7.91712808609009,0.346739113330841,0.867607057094574
2579035,35.4967651367188,92.3226699829102,0,0,5.82278156280518,0,0.559756338596344
2579053.5,26.2584571838379,113.753547668457,0,5.45654487609863,1.4765397310257,0,0
2579092.5,13.1349029541016,50.4223899841309,0,0,0,4.92959260940552,0
2579517.25,21.0801334381104,52.3037338256836,0,8.10752773284912,10.7671375274658,0,0
2579815.75,9.68457317352295,41.5052833557129,4.50876522064209,6.24742698669434,0.334463059902191,4.0798978805542,0
2579817,5.56538677215576,61.3653869628906,0,4.02131462097168,2.97015476226807,0.863434851169586,0
2580052.25,25.418701171875,92.8833389282227,0,3.75580668449402,11.1366748809814,0,0
2580716,41.3216896057129,97.6906204223633,0.326349437236786,0,15.3669557571411,2.13774871826172,0
2580790.5,45.0198936462402,180.553527832031,0,1.39109981060028,9.81496238708496,0,0
2580831,10.6626024246216,87.1423797607422,0,0,32.937744140625,0,0
2580966,12.5418691635132,72.5283737182617,8.55239963531494,14.1275444030762,11.979884147644,3.14033246040344,0
2581224,10.9624261856079,82.5727005004883,0,7.1242880821228,2.50737142562866,2.16412138938904,0
2581482.25,8.67184543609619,150.579544067383,0,0,8.55600070953369,24.2863502502441,0
2581485.25,57.9180030822754,360.760223388672,0.398808479309082,1.00090801715851,55.0366973876953,5.1978497505188,1.60440146923065
2581494.5,10.0619049072266,53.13623046875,0,5.36289215087891,0,0.337903171777725,3.83695006370544
2581949,35.1896820068359,95.5972442626953,4.42130756378174,1.82737231254578,27.4694004058838,0,0
2582071.25,41.1747016906738,29.7174301147461,0,0,0,5.24086952209473,0
2582112.5,17.4756450653076,97.7970199584961,0,7.86760568618774,12.6191825866699,0,0
2582228.75,13.666955947876,56.2476768493652,0,2.43601036071777,12.0761518478394,7.24799633026123,0
2582570.25,42.1233749389648,93.497802734375,7.79359579086304,6.54428958892822,0,4.0590181350708,1.27619862556458
2582622.5,12.6759786605835,61.1968307495117,0,10.8504943847656,10.8390684127808,0,0
2582756.25,4.21605062484741,133.550216674805,5.97656440734863,1.79725396633148,17.129545211792,16.2088203430176,0
2582860.25,20.9900779724121,115.25121307373,0,0.741760015487671,11.2249717712402,0.727949857711792,0
2582980.75,1.46817791461945,80.0606918334961,0,2.1455934047699,1.84745657444,1.48662686347961,0
2583003.5,1.74112749099731,83.34375,0,0,9.41254043579102,2.69144344329834,0
2583280,33.1928367614746,38.0270347595215,0,2.46451354026794,7.14396095275879,1.54347157478333,0
2583308.5,14.7636861801147,185.749176025391,1.33061027526855,0,10.1010913848877,0,0
2583350.25,16.1280574798584,64.536018371582,0,5.31777906417847,4.09578800201416,0,0
2583561.25,20.955680847168,92.0550842285156,2.19688606262207,7.43117475509644,7.88007831573486,0,0
2583626,44.9454078674316,81.3271179199219,0,3.64552164077759,21.4080352783203,0,0
2583819.75,4.72009754180908,64.9107131958008,3.95628571510315,0,6.25754451751709,2.50675415992737,0
2583823,12.154577255249,128.864303588867,5.8878812789917,1.15922105312347,0.673708915710449,4.6543607711792,0
2583860.75,21.2371883392334,88.3849334716797,2.70375847816467,0,0,0,0
2584246.75,0,5.46809387207031,0,0,2.02955746650696,0,2.19790291786194
2584383.25,47.7268409729004,93.6748123168945,0,9.18627834320068,4.28645849227905,0,0
2584887.75,20.9476547241211,104.627044677734,0,4.41821670532227,0.848784923553467,0.188005104660988,0
2585139.5,76.8704681396484,122.971923828125,0.138814240694046,0.709705889225006,9.31644535064697,0,0
2585297.5,57.1520118713379,196.60466003418,10.5900058746338,6.97709035873413,14.912748336792,12.0845832824707,1.67052745819092
2585330.75,25.6961631774902,98.9666213989258,2.57781744003296,2.8772919178009,18.8527984619141,0,0
2585350.5,24.0302982330322,60.8183860778809,0,4.68204736709595,2.86887407302856,0,0
2585452.75,48.3738479614258,180.737289428711,4.33324146270752,0,38.249080657959,0,0.291640907526016
2585623.25,13.667290687561,96.6186447143555,0.622227966785431,2.70648241043091,4.52385425567627,1.17486298084259,0
2585626.5,11.996561050415,67.6987991333008,0,6.83935928344727,1.38060712814331,0,0
2585754.25,25.3310794830322,93.7726287841797,0,0,5.89760589599609,0,0
2585874.5,28.6180801391602,245.415542602539,1.08322298526764,11.3927459716797,23.9475708007812,0,0
2585962,2.95565009117126,32.5864486694336,1.83520674705505,2.72118926048279,0,4.56880044937134,1.41765034198761
2586119.25,14.0864124298096,71.2431945800781,0,4.77558660507202,7.5086784362793,0,0
2586271.25,13.0419158935547,59.2177505493164,0,9.61044883728027,0,0,0
2586328.5,24.5263233184814,42.9442138671875,0,4.04988670349121,12.6758403778076,0,0
2586611.5,13.6885213851929,129.784194946289,0,5.95553016662598,0,17.7712879180908,3.85650205612183
2586796.5,95.0405960083008,126.093742370605,0.518688142299652,11.3607149124146,36.9502944946289,4.14339256286621,0
2586833.25,32.5823936462402,145.212554931641,1.51000702381134,22.5160350799561,49.4815368652344,8.00614929199219,1.41972219944
2586860.5,29.6966075897217,83.7153930664062,0,11.0809488296509,2.96270203590393,0,0.94016420841217
2587098.5,21.6197700500488,37.8953056335449,0,2.31363582611084,0,0.0812194719910622,0
2587186,23.6461048126221,60.7888870239258,0,1.89347088336945,5.06497955322266,0,0
2587422,7.41671180725098,136.877960205078,11.0551767349243,5.2055811882019,6.05901432037354,23.8269271850586,0
2587642.5,46.2153053283691,58.3932762145996,0,6.64121580123901,17.7214946746826,0,0
2587817.75,46.5702514648438,106.630645751953,5.32759380340576,7.92974901199341,22.5804500579834,2.81292319297791,1.40115773677826
2588071.75,20.2907810211182,141.326370239258,0,1.6162623167038,10.5772867202759,0,0.484844654798508
2588489.5,3.86632609367371,89.2981948852539,0,0,0,4.54431104660034,0
2588903,0.519424200057983,17.5819301605225,0,3.3457133769989,0,0,0
2588992.5,13.84459400177,87.8905563354492,2.00396227836609,1.51755440235138,8.95119380950928,0,0
2589080.25,18.7291584014893,123.286544799805,0,4.9455099105835,0,0,0
2589102.5,10.5287208557129,61.6650505065918,0,10.518798828125,0,6.30111122131348,0
2589152,28.5049896240234,172.903884887695,0,0,19.8400936126709,3.58727431297302,0.239414468407631
2589897.75,28.7824630737305,76.5468521118164,0.182415753602982,5.56906175613403,7.0652871131897,1.94580936431885,0
2590013,33.9706039428711,209.052734375,3.05419707298279,10.5160217285156,6.48794412612915,0,0
2590016.75,74.7500686645508,122.192161560059,3.17220902442932,0.751926481723785,20.8266925811768,2.62133193016052,0
2590037,27.0524635314941,123.800025939941,0.863142788410187,0.0786625370383263,3.84918808937073,0,0
2590116.5,9.95988273620605,14.6745691299438,0,2.80763673782349,0.528949499130249,0,0
2590200.75,0.729886293411255,33.0762405395508,0,1.08501398563385,0,0.887989819049835,0
2590223,23.8995399475098,78.2870941162109,0,7.40715456008911,0.355518251657486,0,0
2590294.75,7.09810638427734,182.150848388672,0.313939929008484,4.0057201385498,2.17496705055237,0.536531865596771,0
2590333,0.995697498321533,51.2174644470215,5.76837587356567,0,0,0,0
2590341.75,46.3425674438477,99.116340637207,1.29636561870575,8.92966747283936,9.42028617858887,0,0
2590883,18.0318260192871,158.189926147461,0.850443661212921,2.86888146400452,15.1527500152588,0,0.129623979330063
2591194.75,40.1267356872559,114.831878662109,1.18810558319092,0,5.47639513015747,0,0
2591253,2.66221642494202,28.6211452484131,0,2.36866331100464,0,0,0
2591389.25,0.63196074962616,59.8611106872559,0,18.8537044525146,4.10491323471069,0,0
2591678.25,13.3534593582153,144.765884399414,0,3.64072370529175,26.8386707305908,0,0.495427429676056
2591690.75,28.0659828186035,64.7802276611328,0,0,0,0,0
2591770.5,22.0729541778564,89.2966003417969,2.35604071617126,0,2.94843006134033,0,0
2591806.25,21.1430377960205,99.9726028442383,0,0,8.16961097717285,0,0
2591848.5,16.5312347412109,183.103897094727,5.27821350097656,0,7.90077829360962,0.134868159890175,0.921298265457153
2592028.5,17.4550895690918,137.083190917969,0,0.150598719716072,30.8449859619141,1.01637327671051,0
2592031.5,18.6041316986084,106.006080627441,0,6.42069864273071,1.75644016265869,0,0.435817033052444
2592183.5,30.7231044769287,133.884170532227,0.192992508411407,4.98688364028931,4.6927375793457,0,3.9859893321991
2592707.25,38.5604820251465,162.076171875,2.74707341194153,2.30419421195984,14.4902563095093,0,0
2592875.25,15.8508768081665,97.154052734375,5.5622091293335,13.5653696060181,0.755562543869019,15.8846254348755,0
2593003.75,1.85835337638855,49.7936744689941,1.29856252670288,0,1.42620420455933,1.08367359638214,0
2593079.75,46.3990287780762,113.474044799805,2.88304853439331,1.36800849437714,11.6652116775513,0.740040421485901,0
2593370,10.3164930343628,19.0882701873779,1.32886815071106,0,16.499475479126,4.39440202713013,0
2593499,13.4702739715576,161.764633178711,3.1601197719574,1.83306169509888,5.225341796875,0,0.76774138212204
2593677,71.9869232177734,144.080352783203,9.27845859527588,6.46883583068848,18.586124420166,4.10192155838013,0
2593787,7.05740451812744,71.8987121582031,0,5.57194709777832,9.96315670013428,0,0
2593803.75,12.4149971008301,67.1196746826172,0,5.72355222702026,3.90323686599731,0,0
2593924.75,6.65427923202515,37.1016311645508,8.76380825042725,9.10763931274414,7.09748029708862,16.9565181732178,0
2594216.5,7.43692541122437,98.2457046508789,0.239450663328171,0.776231646537781,3.57805466651917,0,2.75112891197205
2594227.25,15.4716463088989,94.4350051879883,0,0.505434393882751,0,0,0
2594229.75,51.7586708068848,96.6901473999023,1.30048012733459,9.30904293060303,0,0.306743443012238,0.64227306842804
2594411,39.8621978759766,90.5491485595703,2.1455659866333,0.907476842403412,11.9421215057373,0,0
2594514.75,44.7519035339355,34.7153968811035,0,0,14.0647764205933,0,0
2594553.25,30.4263401031494,69.1048965454102,1.6362361907959,0,7.04604339599609,3.78622770309448,0
2594562.25,14.479118347168,17.9719142913818,3.43307209014893,0,0,0,0
2594662.5,21.2718601226807,84.7402038574219,1.98925197124481,2.78346085548401,4.11989259719849,0,0
2594966.25,35.4758338928223,117.277359008789,0.644327878952026,17.1303215026855,2.25467443466187,0,0
2595020.75,0.99466347694397,164.097747802734,26.8205833435059,9.96633625030518,0,27.0923805236816,0
2595123.75,38.3359718322754,138.556076049805,0,0,11.25559425354,0,3.81112504005432
2595208.5,53.4278945922852,69.9911727905273,1.40840220451355,9.68218231201172,2.33634471893311,0,0
2595290,49.6641578674316,51.8265953063965,0,9.52285957336426,0,0,0
2595299.75,72.9681091308594,72.9551239013672,0.622382998466492,4.38558149337769,0,0,0
2595317.25,10.9107055664062,47.1962432861328,0.73125296831131,0,12.9480304718018,2.37400269508362,0
2595337.5,46.3807411193848,99.1409606933594,2.76730990409851,4.09995698928833,15.3153562545776,0,0
2595554,30.087085723877,71.6118927001953,0,0,2.3786301612854,0,0
2595632.5,55.2421646118164,110.809112548828,0,0,11.4651622772217,5.16585493087769,0
2595731.5,51.1266593933105,127.616508483887,0,0,5.50797033309937,0,0
2595773.5,9.83737850189209,87.3405990600586,4.72039937973022,0.709668517112732,5.93684768676758,1.07176184654236,0.459436327219009
2595874.75,21.6908264160156,83.4469223022461,0.947938203811646,8.09259414672852,10.5832042694092,4.19172859191895,0
2595939.5,18.5693397521973,75.6823196411133,0,0.16229684650898,2.67043137550354,7.32792234420776,0
2596306.25,3.94511914253235,25.1044578552246,0,3.11343622207642,1.98014163970947,0.0536814332008362,0
2596544,2.60848474502563,126.732749938965,3.50813317298889,1.05306208133698,0.00644977344200015,0,0
2596654.5,70.3465118408203,243.658325195312,8.88965225219727,12.5626220703125,32.6566429138184,0.617995619773865,4.75342273712158
2596684.5,23.9803886413574,99.3703231811523,0,1.06972765922546,9.57679557800293,0,0
2596717,24.2219047546387,102.389198303223,0,6.05268335342407,3.26316595077515,0,0
2597011.25,21.05641746521,133.533538818359,0,0.756752967834473,10.7782115936279,0,0.925392270088196
2597650.5,43.3256759643555,67.4997024536133,0,10.7309827804565,6.56136035919189,1.44186735153198,0
2597660.75,18.8138408660889,88.4791412353516,0,9.12017154693604,0.232979491353035,1.50183832645416,0
2597711,17.3029537200928,96.269775390625,0,0,5.64126825332642,0,0.920661687850952
2597750,36.3466949462891,43.922290802002,0,3.39833784103394,27.707103729248,0,0
2597798.5,30.3436622619629,363.3046875,0.932135224342346,8.86911773681641,14.0160236358643,0,0
2598029.25,38.5838890075684,138.561538696289,0.869185209274292,18.3413181304932,2.13718795776367,0,2.37371897697449
2598031.25,10.395435333252,80.5802688598633,0,13.4583463668823,2.26559019088745,0,0
2598226.75,16.0809116363525,191.767959594727,1.29929685592651,8.84669208526611,3.80283951759338,1.2108166217804,0
2598277,46.091911315918,109.972877502441,0,0.786734640598297,24.5893745422363,0.424870431423187,0
2598341.75,22.675609588623,82.6049194335938,2.0975296497345,0,2.26945614814758,0,0
2598415.5,25.2113704681396,163.360244750977,0,5.44613647460938,0.0175837241113186,2.44887518882751,0
2598477.75,6.62275838851929,64.5442962646484,0,0,0,0,0
2598767,29.8388595581055,69.7218322753906,0,6.15176963806152,0,3.30590319633484,0
2598768.75,68.4306564331055,165.300338745117,4.23121404647827,13.2396144866943,3.22623014450073,0,0.284054577350616
2598843,47.6378707885742,148.474914550781,0.415475904941559,2.20496273040771,2.26218128204346,0,0
2599339.5,4.51240205764771,18.0307731628418,0,0,0.410917103290558,0,0
2599425.25,14.9693956375122,47.0414009094238,0,5.52777338027954,0.986656963825226,2.07131767272949,0
2599771.25,0,95.3925552368164,2.37079620361328,0.754556894302368,19.4005641937256,0.992967307567596,0
2600493.5,65.4578247070312,76.9922332763672,2.21715998649597,14.1022262573242,16.1816253662109,0,0
2600561.25,5.79958820343018,85.8229827880859,4.04951620101929,7.90661954879761,8.4525899887085,4.10057592391968,0
2600635.25,8.96334075927734,131.486297607422,0,2.13147854804993,0,5.6017017364502,0
2600754.75,45.240852355957,79.4200057983398,0,2.12736940383911,10.7128133773804,0,0
2600940.75,12.3767995834351,106.829475402832,0,3.49387669563293,8.45190715789795,1.21558547019958,0
2600990.25,0.326010465621948,108.73112487793,0,0.372416943311691,7.80734968185425,0,0
2600992.75,36.4095878601074,91.3954620361328,0,0,13.3725576400757,0.59454482793808,0
2601349.75,24.6946334838867,69.991943359375,2.5999481678009,14.0512619018555,13.7964267730713,2.14703345298767,0
2601362.5,59.1466522216797,160.772613525391,0,5.15081787109375,9.86211776733398,0,0
2601474.75,14.2670030593872,97.4194259643555,2.87906193733215,10.8028688430786,18.2890357971191,6.98264169692993,0
2601663.75,26.2273731231689,82.8074569702148,0,7.01991748809814,0.83840274810791,0,0
2601738,60.5219993591309,257.643707275391,4.45416164398193,18.2397880554199,54.5548782348633,11.8521432876587,0
2601771.5,30.1049957275391,141.339859008789,0,0,36.8605422973633,1.06777322292328,0
2601818,23.8236923217773,55.0389404296875,0,1.39045751094818,10.3720178604126,0,0
2602175.25,9.57217502593994,43.4288177490234,0,3.77599024772644,0,0,0
2602654.25,23.9489612579346,56.9590530395508,1.56455016136169,0.133953526616096,21.3028049468994,0,0
2602669.25,19.2169456481934,146.197479248047,0.835635125637054,9.79480648040771,7.71678972244263,0,0.309151172637939
2602834.25,34.6192893981934,74.6884002685547,4.79113388061523,0.852325677871704,1.40561008453369,0.879882514476776,0
2602864.25,0.833683848381042,105.215103149414,0,3.96245741844177,3.37445282936096,0.40708801150322,0.566375911235809
2603035.5,21.294397354126,158.462203979492,0,0.204869002103806,26.0016288757324,0,2.53764867782593
2603149.75,30.1737403869629,84.2740783691406,1.30930554866791,11.208945274353,18.6106719970703,1.06276667118073,0
2603192,46.3417015075684,111.61604309082,0,0,7.70900297164917,0,0.409626483917236
2603329,21.8523502349854,144.508865356445,0.966329455375671,13.8471059799194,2.93590426445007,14.2323312759399,0
2603665,73.7631988525391,135.194534301758,9.08918285369873,1.98543059825897,17.5163345336914,6.86747455596924,0
2603681.75,22.0175094604492,73.6774673461914,0,12.1646308898926,14.0115528106689,1.64756667613983,0
2603892.25,22.5733623504639,107.529281616211,0.317811250686646,3.44884657859802,5.55602073669434,0,0
2604054.5,33.6697425842285,110.434577941895,0,13.121750831604,3.55996465682983,0,0
2604263.25,39.0955390930176,102.810180664062,2.46271252632141,0.506215214729309,0,2.35504484176636,0
2604293,52.7459983825684,69.3784484863281,0,1.18000137805939,7.01441717147827,0,0
2604343.5,4.03566360473633,61.7694053649902,14.0236730575562,7.41727352142334,0.381969541311264,8.08835411071777,0
2604643,8.84237670898438,211.918411254883,1.95640528202057,2.77803087234497,9.62015724182129,6.36284208297729,1.36676180362701
2604687.5,24.1723537445068,45.2907752990723,0,0.0684454217553139,5.14143800735474,0,1.55535817146301
2604704,18.1179714202881,65.3451080322266,0.750439643859863,0,0,0,0
2604899.25,11.3098697662354,55.3511390686035,3.21949028968811,16.2827663421631,8.91001033782959,2.44466876983643,0
2604990.25,26.981969833374,116.382164001465,0.466436624526978,9.53491687774658,13.0290145874023,1.75769972801208,1.10983443260193
